lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
186,1,130.3897746332085,7,5,3,5,1,0,2,0
49,0,124.59935099980507,10,29,4,2,1,0,3,0
75,0,187.61942526020852,9,16,4,3,1,0,4,0
267,0,95.15765500765566,9,30,3,1,1,0,0,0
195,0,127.0228340786605,8,8,4,2,1,0,3,0
166,0,135.50693570180786,8,3,3,3,0,0,3,0
176,0,104.19983747953765,9,28,4,2,1,0,2,0
316,0,81.1564947112772,11,27,4,3,1,0,0,0
149,2,130.11496016649542,9,23,4,4,1,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
71,0,75.10454432292737,4,13,4,2,1,0,0,0
62,0,140.4,4,29,4,1,0,0,3,0
89,0,72.62359676663355,3,4,4,2,0,1,0,0
55,0,135.30226213677506,8,9,4,1,1,0,0,0
184,0,95.52139589229719,10,14,4,2,0,0,2,0
171,0,108.00938009297663,6,22,4,2,1,0,0,0
156,1,116.72781863293459,6,24,4,1,0,0,0,0
68,0,118.16593288780527,4,9,4,0,1,0,2,0
130,0,114.63961051838574,5,13,4,1,0,0,2,0
60,0,92.20120060345583,4,10,4,3,0,0,0,0
56,0,76.2555815682363,3,16,3,3,0,0,1,0
148,0,69.7535587918455,7,16,3,1,0,1,0,0
30,0,111.69918250691707,8,2,4,0,1,3,0,0
4,0,136.79789427232672,5,25,4,1,0,3,0,0
81,1,73.58008361002446,10,2,4,5,2,0,0,0
85,0,96.3,5,15,4,3,0,1,0,0
176,0,114.42821775664065,8,1,4,4,1,0,0,0
249,0,96.03963328770433,9,27,3,2,1,0,0,0
34,0,97.65636272742123,4,22,4,1,1,3,0,0
229,1,105.56287600769096,9,12,4,4,2,0,0,0
139,0,116.92734584561727,9,10,4,1,2,0,0,0
242,0,62.280780709150974,10,27,4,2,1,0,0,0
65,0,77.19302940089807,3,30,4,2,1,3,0,0
101,0,79.66651744102899,10,30,4,1,2,3,0,0
159,0,94.5,7,24,4,2,1,3,0,0
20,0,87.53044514136897,3,5,4,2,1,1,0,0
269,1,131.65411412650107,9,25,4,2,0,0,2,0
103,0,94.5,7,18,3,1,2,1,0,0
4,0,151.26078783505045,7,15,4,1,0,0,0,0
171,1,120.2638791661645,5,23,4,2,2,0,0,0
71,0,101.81434009405582,9,7,3,1,1,0,2,0
214,0,103.68611241487059,10,7,4,2,1,0,0,0
231,0,66.2152028280367,10,26,4,3,0,0,0,0
66,0,75.0,10,9,3,2,1,0,0,0
164,0,100.10125980840506,9,24,4,2,0,0,0,0
70,0,75.03872690282154,10,30,4,0,1,0,0,0
80,0,127.792632345145,5,18,4,2,0,0,0,0
79,0,126.9,5,17,4,2,0,0,0,0
51,0,122.6137214536847,7,25,4,2,1,0,3,0
223,1,141.80689005115434,9,10,3,3,0,0,0,0
155,2,173.64207734572057,7,7,4,2,1,0,0,0
9,0,74.66583004916149,11,11,4,3,1,3,0,0
110,0,94.78830700356485,6,25,4,1,2,0,0,0
182,0,98.1,10,11,4,1,0,3,0,0
5,0,75.9432457259707,9,10,4,1,0,3,0,0
149,0,96.3,8,26,4,2,2,0,0,0
93,0,131.6275185996142,8,22,4,3,0,0,3,0
160,0,129.8991766840681,3,25,3,2,0,0,1,0
119,0,78.3736256081996,3,27,4,2,1,0,0,0
188,0,164.70559843966112,8,8,4,1,0,1,0,0
170,0,81.89977897821542,5,25,3,3,1,2,0,0
21,0,137.81083634583163,6,1,4,1,1,1,0,0
169,0,89.8240038133987,7,3,4,4,0,1,0,0
92,0,143.1975162638271,5,19,4,2,1,0,3,0
56,0,76.67772625253467,2,29,4,3,0,3,0,0
54,0,119.26428856535495,7,2,4,1,1,0,0,0
204,0,102.5436074761109,6,4,4,2,0,0,0,0
200,0,81.30848971372205,7,7,4,4,0,1,0,0
91,0,149.769960232549,8,11,4,5,2,0,3,0
69,0,74.68328279347908,10,30,4,0,1,0,0,0
179,0,103.78789576406498,7,30,4,2,0,0,0,0
24,0,123.70961276882565,5,11,4,1,2,0,3,0
178,0,88.51444890498652,7,22,4,2,0,2,0,0
43,0,83.63985982286039,1,13,4,2,0,0,0,0
98,0,93.94708013258483,4,10,3,3,2,0,2,0
0,0,74.33657472099506,8,11,4,0,1,2,0,0
103,0,115.0,4,19,3,2,0,0,0,0
213,1,129.1013603839436,9,26,4,2,0,0,0,0
166,0,83.75071632067818,5,23,3,2,1,0,0,0
379,0,90.0,10,16,3,1,0,1,0,0
174,0,70.0,10,10,3,1,0,0,0,0
280,0,73.48711379123615,8,4,4,2,0,0,0,0
71,0,71.45836863723962,4,20,4,4,1,0,0,0
28,0,129.0,9,20,4,2,0,0,0,0
29,0,77.43574379364051,3,9,4,3,0,0,0,0
7,0,106.88507517880645,4,21,3,2,0,0,1,0
51,0,123.3,9,2,4,2,0,0,3,0
294,0,106.95264657471463,7,19,3,2,0,0,0,0
180,0,90.91487558292059,9,27,4,2,1,0,0,0
167,1,178.68508684818332,8,11,4,1,1,0,5,0
174,1,82.46855894440239,10,12,4,2,1,0,0,0
25,0,106.05168865909906,10,13,4,0,0,0,0,0
34,0,67.5,2,7,4,2,1,0,0,0
106,0,157.18345121946155,11,3,4,1,1,0,4,0
301,1,115.0,7,30,3,1,1,1,0,0
23,0,119.01814722946678,5,16,4,1,0,0,0,0
166,0,126.38477258311671,10,1,3,3,0,0,3,0
37,0,139.25714277786707,6,27,4,1,0,0,2,0
57,0,68.75082386637793,9,8,4,4,2,0,0,0
119,0,109.5545564976467,11,24,4,1,0,0,0,0
203,0,90.61427042175123,6,24,3,2,2,0,0,0
216,0,97.93253652773,8,9,4,2,0,0,0,0
85,0,95.49680802693535,5,7,4,4,1,2,0,0
3,0,96.40499055780144,9,11,1,1,0,0,1,0
8,1,77.04548810164891,11,18,4,8,3,0,0,0
86,0,134.70383804350658,9,9,4,2,1,0,0,0
89,0,80.28025823625785,4,5,3,2,1,0,0,0
34,0,98.72655914008699,5,23,4,2,2,3,0,0
35,0,136.60568642241316,7,11,4,1,0,0,0,0
193,1,108.97638123357314,8,12,4,1,2,0,0,0
274,1,118.18847453977298,8,23,3,2,0,0,0,0
91,0,123.0239555854363,6,28,4,2,0,0,2,0
89,0,94.98247727678982,4,3,3,0,1,0,0,0
233,0,107.23440364256425,9,5,3,2,0,0,0,0
9,0,144.21710355255306,6,9,4,2,1,0,1,0
3,0,138.0,6,10,4,2,0,0,1,0
97,0,145.30791411399196,7,7,4,3,2,0,3,0
319,1,114.90646245158577,8,18,4,2,0,0,0,0
23,0,128.20264109302826,4,9,4,4,2,0,3,0
29,0,68.16548799385576,10,23,4,3,0,0,0,0
239,0,78.99984175103583,8,14,3,2,0,0,0,0
31,0,147.92092877660315,6,27,4,1,0,0,3,0
103,0,114.88096824518017,6,13,3,2,0,2,0,0
228,0,70.57659158071051,10,26,4,2,0,0,0,0
158,2,124.03410829931461,10,29,4,2,1,0,1,0
53,0,123.92727177000799,7,3,4,1,0,1,1,0
87,0,99.88407020285493,7,11,2,1,0,0,0,0
146,0,95.32592998811475,7,24,4,5,1,1,0,0
8,0,104.73903322580558,8,16,4,2,0,2,0,0
301,0,109.98960432726989,7,30,4,1,1,1,0,0
74,0,79.8547103611726,3,17,3,2,0,0,0,0
178,0,104.00488287143354,7,30,4,2,1,1,0,0
32,0,107.1,7,18,4,0,1,0,2,0
14,0,78.7193571266985,2,3,4,4,1,2,0,0
108,0,153.88399184788886,10,7,4,2,2,0,4,0
146,0,97.97324909327084,7,7,4,3,1,2,0,0
14,0,83.17705658794866,2,9,4,1,0,0,0,0
77,0,88.28362028489171,10,25,4,0,0,0,0,0
54,0,116.1,5,21,4,1,1,3,0,0
164,0,108.56458030625255,7,24,3,2,1,0,3,0
8,0,127.0,2,4,4,2,0,0,0,0
62,0,79.2,11,23,4,1,0,3,0,0
222,1,105.25483788032977,10,29,3,1,0,0,1,0
213,0,217.1837545221208,10,29,4,1,0,1,5,0
121,0,70.73827036201843,11,15,3,3,1,1,0,0
26,0,76.57691822872602,11,15,2,4,0,0,0,0
96,0,156.3730200380364,6,11,4,2,1,0,3,0
1,0,179.92216881756136,5,27,4,2,0,0,3,0
33,0,155.70223458924048,4,26,4,1,1,0,3,0
39,0,77.41139455683768,2,13,4,1,1,0,0,0
49,0,204.74628074990824,7,14,4,2,0,0,5,0
239,0,85.08642227267978,8,17,4,2,0,2,0,0
2,0,86.35908096919538,2,24,4,2,0,1,0,0
28,0,76.0887616871255,10,16,2,2,0,0,0,0
107,0,104.07939510428243,6,7,4,2,0,2,0,0
51,0,113.22103501446061,5,28,4,2,1,0,0,0
189,0,109.4407872870004,8,24,4,2,1,0,1,0
40,0,169.66247815338193,3,21,4,2,1,0,5,0
122,0,86.20384935694047,3,13,4,3,0,0,0,0
112,0,105.3,7,12,4,4,1,0,0,0
202,0,96.34552167672858,8,9,4,3,0,0,0,0
17,0,111.56581600914889,4,14,1,6,2,0,2,0
77,0,86.26458079393912,10,23,4,1,0,0,0,0
68,0,79.28769147253958,4,23,3,2,2,0,0,0
177,0,99.93147188191841,7,30,4,1,0,0,0,0
110,0,120.0,10,9,3,0,1,0,0,0
221,0,117.91665159181902,4,28,4,2,1,0,0,0
34,0,88.8498853305525,6,20,3,1,0,3,0,0
306,0,76.4208230860247,10,22,4,2,0,0,0,0
102,0,95.88943752223744,7,17,3,1,1,1,0,0
12,0,122.77024235342891,4,28,4,1,1,2,0,0
272,0,105.0312517979533,9,27,3,2,0,0,0,0
189,0,110.118854095379,9,28,4,3,1,0,2,0
112,1,113.7460224865653,11,25,4,5,1,0,3,0
76,0,133.22184822793162,10,21,4,2,0,0,1,0
31,1,103.44326659203456,10,3,4,3,2,0,0,0
49,0,115.02277974231801,8,5,3,2,1,0,3,0
127,1,116.48863777171091,4,8,4,1,2,0,2,0
97,0,84.40773237193858,4,1,3,3,1,2,0,0
47,0,130.13113015401055,3,11,4,2,1,0,3,0
72,0,74.08236174052509,3,19,4,3,1,0,0,0
80,0,92.44805502441571,4,6,4,3,2,0,1,0
277,1,116.31601972663813,9,23,4,1,1,0,0,0
32,0,102.95456424403397,10,4,4,1,1,0,0,0
102,0,99.4401328435402,9,16,3,1,0,1,0,0
22,0,141.0,5,14,4,2,0,0,0,0
224,0,114.67197835010933,9,4,3,4,1,0,0,0
16,0,103.62818770559792,5,30,4,2,0,0,2,0
133,0,104.57737144220621,7,7,4,2,0,1,0,0
31,1,211.45073558777423,7,17,4,2,0,0,3,0
386,1,96.23645510733081,10,23,4,0,2,1,0,0
84,0,97.34665389665288,7,15,3,2,1,2,0,0
48,1,107.62594449743574,10,4,4,3,0,2,0,0
219,0,106.61062041710628,7,2,4,2,0,0,0,0
0,1,81.89738155183234,3,26,4,1,0,3,0,0
126,0,119.64591318088283,6,18,4,1,1,0,0,0
57,0,113.90348567097648,9,10,4,2,0,0,0,0
34,0,131.4,4,3,4,3,0,0,3,0
82,0,125.85706242977272,4,18,4,2,0,0,1,0
171,1,116.12846927686314,8,4,4,2,2,0,0,0
178,0,127.78923974500283,7,30,4,2,0,0,0,0
250,0,95.51506391049217,9,23,3,3,0,0,0,0
2,0,163.6029364134905,7,22,3,2,0,0,2,0
155,0,85.5,6,29,4,2,0,3,0,0
139,0,113.18929348280135,6,30,4,3,1,0,3,0
84,0,105.83705518542426,4,21,3,5,2,0,0,0
126,0,64.24692502598292,8,16,3,1,2,0,0,0
221,0,87.72610699776551,6,24,4,1,1,0,0,0
77,0,136.40250632749186,8,2,4,3,2,0,0,0
109,0,137.00084376379834,7,1,4,3,0,0,3,0
61,0,126.42098963544457,6,15,4,1,1,0,0,0
48,0,210.75771644192272,5,18,4,3,1,0,5,0
34,0,99.03688866673177,6,24,4,2,2,3,0,0
210,1,128.65826451631435,7,7,3,1,1,0,0,0
92,0,130.0961848297843,6,2,4,0,0,0,0,0
144,0,114.096378649415,6,29,4,1,0,0,0,0
336,0,78.68165231507533,10,10,3,2,0,0,0,0
84,0,107.07268161188371,7,18,4,1,0,2,0,0
4,0,81.06361366948065,2,13,4,1,1,3,0,0
38,0,107.1,6,2,4,0,1,3,0,0
62,1,99.3118836358217,9,4,4,2,1,0,0,0
69,0,149.4,9,16,4,4,1,0,3,0
204,0,100.0,5,5,3,3,0,0,0,0
103,0,77.05428545920248,4,5,3,1,0,0,0,0
75,0,95.81663778990115,4,3,4,2,2,0,3,0
76,0,149.4,9,14,4,3,0,0,3,0
67,0,91.17931649009408,8,5,4,2,0,2,0,0
182,1,130.37303111403816,8,4,4,2,0,0,0,0
163,0,100.0,9,2,3,2,0,0,0,0
60,1,131.41136513805603,8,29,4,1,0,0,3,0
31,0,124.66462284939453,8,12,4,3,1,0,0,0
114,0,88.20514535760083,6,7,3,2,1,0,0,0
201,0,213.54469922491654,9,29,3,1,1,1,4,0
143,1,130.72028820604325,9,19,4,4,1,0,1,0
203,0,96.70729545146988,8,7,4,2,0,0,0,0
60,0,108.58709388959812,5,26,4,2,1,0,0,0
86,0,82.08195013743693,7,4,3,3,1,0,2,0
256,0,113.49852603049737,7,15,3,1,0,0,0,0
58,0,137.62375187676975,5,28,4,1,0,0,1,0
54,0,89.46,3,17,4,2,1,0,0,0
132,0,103.6759183809022,5,2,4,3,0,2,0,0
8,0,76.30966326414634,10,11,3,2,0,2,0,0
220,1,99.67902703725494,8,28,4,3,1,0,0,0
52,0,103.9784944298634,8,10,4,1,2,2,0,0
107,0,150.9153903308023,8,23,4,3,0,0,3,0
84,0,125.11359866150032,4,18,4,3,0,0,2,0
54,0,69.31951016736843,10,10,4,2,1,0,0,0
5,0,88.1742826181552,2,22,4,1,0,2,0,0
265,0,100.1442854266491,10,8,4,2,1,0,0,0
13,0,153.12820307705502,9,5,4,1,1,0,2,0
55,0,73.24974431059464,8,15,3,3,0,0,0,0
89,0,98.73566945642807,4,12,4,4,0,0,2,0
109,0,130.53718067726044,8,1,4,3,0,0,0,0
265,0,74.10450756776112,12,26,4,3,1,0,0,0
83,1,185.82524256219116,6,15,4,6,3,0,4,0
200,1,72.69025928747234,8,2,4,3,0,0,0,0
144,0,269.02839638053655,8,4,4,2,0,0,5,0
88,0,96.06082314035399,5,9,4,4,1,1,1,0
276,0,95.0,9,22,3,3,0,0,0,0
106,0,104.4,10,27,4,2,0,0,3,0
191,0,86.24076296121844,6,24,4,3,0,0,0,0
162,0,115.0,10,14,3,1,2,0,0,0
17,1,97.5817906513122,8,29,4,4,2,0,0,0
180,0,88.85956567947247,7,2,4,3,0,3,0,0
229,0,91.33535204844186,8,28,4,2,2,0,0,0
88,0,80.93204948512145,5,7,3,3,1,0,0,0
68,0,119.93785693352062,5,11,4,3,1,0,0,0
120,0,126.54605120554281,8,11,4,3,1,0,3,0
33,0,99.56378513196015,4,14,4,2,0,3,0,0
28,0,150.28305197472238,5,21,4,2,1,0,3,0
112,1,102.09167328335836,10,8,4,4,0,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
215,0,84.24051010754256,8,30,4,2,1,0,0,0
258,0,92.10073241875618,5,4,4,2,0,0,0,0
20,0,74.69025559224953,2,4,4,1,1,0,0,0
250,0,93.28471337210891,9,26,3,2,1,0,0,0
32,0,138.65801867494207,4,24,4,4,1,0,3,0
103,0,58.65442685676224,11,9,3,2,1,2,0,0
154,1,119.45906076195843,8,2,4,7,2,0,0,0
74,0,132.53872597232635,6,16,4,2,2,0,3,0
106,0,152.05475797787057,8,23,4,3,0,0,3,0
46,0,124.5225584721621,6,26,4,1,0,2,0,0
227,0,70.04211254213844,10,29,4,2,2,0,0,0
180,0,133.41750890958104,9,5,4,1,1,0,0,0
227,0,92.0751456467142,10,29,4,2,2,0,1,0
92,2,76.66980584871688,8,14,4,2,2,0,0,0
21,0,148.37639572608848,5,18,4,1,1,0,0,0
210,0,99.07584299894788,5,19,4,1,0,0,0,0
152,0,197.12478717084514,8,19,4,1,0,0,5,0
23,0,120.1100803934625,4,11,4,2,1,0,1,0
288,0,90.63449570585729,10,18,3,2,1,0,0,0
134,0,118.8,10,8,4,1,1,0,0,0
174,0,81.10061113987344,7,12,4,3,1,2,0,0
181,0,250.0,10,11,3,1,0,0,0,0
91,0,80.95107181820684,4,2,3,3,1,2,0,0
175,0,127.09956857776297,8,8,3,4,1,0,1,0
246,0,113.8678605086536,6,6,3,1,1,0,0,0
236,0,134.8299716612118,9,12,3,3,0,0,2,0
109,0,90.963990715953,9,24,4,1,0,3,0,0
182,0,98.1,10,12,4,1,0,3,0,0
67,0,149.4,9,15,4,5,1,0,3,0
128,0,94.5,5,10,3,1,0,2,0,0
19,0,138.92044364436526,6,1,4,1,2,2,0,0
126,1,64.34651952339004,7,15,3,0,1,0,0,0
267,0,96.96629507093111,10,3,4,1,1,2,0,0
208,0,80.75,8,7,4,3,1,3,0,0
95,0,130.66778399320893,8,13,4,3,0,0,3,0
60,0,132.30566078300865,9,13,4,5,1,0,3,0
97,0,68.0,7,7,3,2,1,0,0,0
76,0,118.91260654553321,5,15,4,2,1,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
5,0,99.22769471625776,8,16,4,5,2,0,0,0
186,0,112.1471610921374,8,3,4,4,2,0,2,0
132,0,94.5,8,18,4,1,0,2,0,0
152,1,120.18370197174781,7,10,4,1,1,0,0,0
95,0,77.96411757605163,8,25,4,3,2,1,0,0
33,0,157.29008266064096,9,4,4,3,0,0,3,0
9,0,128.96573620343372,4,15,3,5,2,0,2,0
5,0,138.21858145225113,7,27,4,1,0,3,0,0
23,0,138.0243427697629,6,1,4,1,2,0,0,0
7,0,140.90207356756287,6,7,4,3,0,1,1,0
187,0,87.77549502811597,8,5,4,2,0,0,0,0
142,0,128.85331337299368,8,19,4,4,0,0,0,0
173,0,124.51124794926223,5,26,4,4,1,0,3,0
62,0,72.8204821374577,3,7,4,3,1,2,0,0
191,0,64.88456909461638,10,17,4,3,0,0,0,0
36,0,147.7238423539541,8,24,4,3,1,0,3,0
48,0,124.51445105656738,9,29,4,2,1,0,2,0
105,0,94.46384560918287,6,11,4,5,2,2,0,0
34,0,220.061037365415,8,22,4,1,0,0,2,0
22,0,128.60899473261478,3,6,4,2,0,0,1,0
74,0,128.7045445314793,5,16,4,3,0,0,0,0
38,1,80.87148146143885,2,11,4,2,1,0,0,0
20,0,88.63450358055836,3,4,4,1,0,2,0,0
47,1,131.4,3,19,4,1,1,0,3,0
32,0,140.4933484669648,4,12,4,2,0,0,2,0
3,0,87.12385545457774,7,11,4,1,0,0,0,0
179,0,122.70797492718894,8,15,3,2,0,0,0,0
216,1,104.51272754136346,7,1,4,2,0,0,0,0
90,0,135.9,8,3,4,1,0,0,0,0
107,0,103.5,7,8,4,1,0,3,0,0
162,0,115.0,10,14,3,1,1,0,0,0
59,0,168.3,8,23,4,1,0,0,3,0
184,0,79.02925598449605,11,14,4,1,0,3,0,0
333,0,74.60106581779715,11,19,3,3,0,0,0,0
278,0,93.84064089190441,9,20,3,2,0,0,0,0
101,0,94.3905823253574,4,6,3,3,0,0,1,0
1,0,160.06552733599065,5,18,2,1,0,0,1,0
1,0,139.49900615936548,7,19,4,1,0,2,0,0
75,0,122.45731781745188,10,30,4,4,0,0,3,0
104,0,76.5,4,19,4,1,0,2,0,0
59,0,122.37563631874599,12,2,4,2,1,0,3,0
159,0,89.83859664020011,4,26,3,3,2,0,0,0
122,1,74.49491507803741,10,14,3,2,1,2,0,0
37,0,77.50692976630924,2,11,4,2,2,0,0,0
176,0,85.22354766926912,7,22,4,5,2,3,0,0
82,0,78.42468418882459,10,3,4,5,2,2,0,0
97,0,80.00900853343101,10,27,4,1,0,3,0,0
190,1,105.75732758885002,8,9,4,1,0,0,0,0
23,0,127.98108291885804,5,21,4,3,0,0,0,0
249,0,95.17175868190778,10,28,4,2,1,0,0,0
90,1,132.3,10,20,4,3,0,0,3,0
172,0,124.1080793088344,9,30,4,0,1,0,2,0
68,0,126.7545491172832,7,30,4,3,1,0,1,0
69,0,67.93379769325178,6,21,4,3,0,0,0,0
52,0,117.21194594644058,6,4,4,1,0,1,0,0
31,1,154.23016027103606,10,5,4,4,1,0,3,0
69,0,164.3902545106078,8,21,4,1,1,0,3,0
38,0,213.2442964891085,8,21,4,0,1,0,5,0
24,0,107.09263074897929,9,25,4,1,1,2,0,0
140,0,168.82507544963687,7,9,4,4,1,0,5,0
61,0,87.3,3,7,4,1,1,0,3,0
84,0,95.52422897654252,7,15,4,3,1,3,0,0
78,0,108.38237939650351,4,16,4,2,2,0,3,0
88,0,80.97780984422833,5,7,3,3,1,0,0,0
144,1,177.27621185717385,5,26,4,2,2,0,4,0
27,0,109.07827607740884,8,28,4,1,1,3,0,0
27,0,186.67251801580468,8,2,4,4,2,0,3,0
112,0,108.0,10,12,4,1,0,3,0,0
66,0,91.84785202403286,9,4,4,1,0,3,0,0
87,0,77.8310716587801,7,1,4,3,0,0,0,0
49,1,99.0,3,22,4,2,0,0,0,0
279,0,114.14406243706694,9,22,3,2,0,0,1,0
46,0,69.97661274850952,3,3,4,2,0,3,0,0
72,0,73.72678089967795,3,17,4,3,2,0,0,0
190,0,87.43941863097012,7,23,4,4,1,0,0,0
153,1,136.94083919209857,7,20,4,3,0,0,3,0
186,0,129.55729171387614,7,15,4,2,0,0,1,0
176,0,88.86361740940835,7,24,4,3,0,0,0,0
105,0,143.477217328283,6,8,4,3,0,0,0,0
159,2,124.70572649346254,10,29,4,2,1,0,0,0
132,0,103.5,8,10,4,2,0,3,0,0
255,0,82.32129280884544,10,17,4,5,2,2,0,0
62,1,128.20421824031754,6,8,4,3,0,0,0,0
3,0,80.16984901700208,2,20,2,1,0,0,0,0
37,0,148.84702056020225,4,26,4,4,0,0,3,0
19,0,148.21840942309677,4,17,4,1,0,0,0,0
180,0,120.0,10,10,3,2,0,0,0,0
123,0,114.3,7,9,4,3,0,0,0,0
53,0,154.60042257107392,11,18,4,0,1,0,4,0
28,0,125.92813963562806,10,3,4,0,0,2,0,0
31,0,210.665775288302,6,17,4,3,1,0,3,0
148,0,98.36545064772254,7,7,4,3,1,3,0,0
257,0,112.10002037040702,8,15,3,0,0,0,0,0
109,0,105.32615458340061,5,9,4,1,0,0,0,0
214,0,104.13920209088224,9,6,4,1,0,0,0,0
23,0,126.26884265554509,4,12,4,1,2,0,3,0
86,0,93.78693564347702,6,7,4,4,1,2,0,0
175,0,108.11381572510705,9,5,4,2,0,0,0,0
163,1,103.63735548612405,8,1,4,0,0,0,0,0
20,0,192.09064277840505,6,20,4,3,2,0,3,0
7,0,159.83481376638602,5,27,4,2,0,0,3,0
111,0,91.10697515255355,5,8,4,2,1,1,0,0
61,0,87.3,3,7,4,2,0,0,3,0
151,0,122.79629333195354,10,29,4,3,1,0,2,0
17,1,98.7915508120161,7,29,4,4,1,0,0,0
169,0,106.66920992647707,4,20,3,2,2,2,0,0
20,0,87.26428658579266,3,4,4,1,0,1,0,0
43,0,102.38153825006705,3,26,4,0,1,0,0,0
27,0,75.32991329905991,2,6,4,1,0,2,0,0
226,0,87.96967151028034,8,22,4,1,2,0,0,0
38,0,80.47499136003444,5,17,3,1,2,0,0,0
76,0,119.80428814891835,9,9,4,0,1,0,0,0
90,0,154.4716514786626,9,10,4,3,1,0,3,0
55,0,98.55899105015955,3,21,4,2,0,0,0,0
52,0,92.09762268223852,4,2,4,0,0,0,0,0
61,0,134.87219209694297,7,30,4,1,0,0,3,0
22,0,137.7781652022296,4,30,4,2,2,0,0,0
94,0,105.68102214371586,4,13,4,3,0,0,2,0
165,1,177.62369848149493,7,14,4,1,1,0,5,0
77,0,130.431899298281,7,4,4,4,0,0,3,0
143,0,100.17107407070317,6,2,4,3,1,0,0,0
110,0,78.1914339531277,10,16,4,1,0,1,0,0
53,1,88.05746534330179,11,6,4,1,0,3,0,0
14,0,130.06844592732898,4,20,4,1,0,0,0,0
93,0,116.93720494671048,8,20,3,1,0,0,0,0
6,0,97.05466845005013,9,25,3,0,0,1,0,0
52,1,119.7856404281375,4,25,4,2,1,0,3,0
147,0,114.3,5,29,4,1,1,0,0,0
436,0,67.72470769774905,5,28,3,1,0,0,0,0
72,0,70.95274154811648,3,16,4,3,1,1,0,0
60,1,134.84362917153757,9,8,4,2,1,0,0,0
29,0,141.93919902712946,5,9,4,3,0,0,0,0
90,0,75.3243757922798,5,9,3,2,0,0,0,0
122,0,162.0,9,20,4,5,1,0,3,0
27,0,97.40721598624944,3,11,4,3,0,2,0,0
79,0,105.32765117199935,7,20,4,1,0,0,0,0
29,0,210.28797354098356,8,20,4,2,1,1,4,0
62,0,135.64248838995815,9,5,4,5,1,0,3,0
309,0,101.0,5,13,3,2,1,1,0,0
86,0,100.69720797467279,4,27,4,3,0,1,0,0
68,0,85.91813337686204,4,4,4,2,1,2,0,0
239,0,106.0458345379605,6,8,4,2,0,0,0,0
170,1,114.30975921480668,8,6,4,2,2,0,0,0
183,1,121.55685513116669,9,10,4,3,0,0,0,0
43,0,83.88434936464638,1,13,4,3,0,0,0,0
24,0,171.59144637301335,3,10,4,3,1,0,4,0
153,0,141.2522726039169,9,18,4,3,0,0,3,0
120,0,121.59706757066917,7,14,4,2,0,0,0,0
141,0,118.21688767089408,6,21,4,3,1,0,3,0
208,0,120.04653816356935,8,9,4,1,2,1,0,0
157,0,106.84633233322486,8,10,4,5,2,0,0,0
16,0,164.97762770470928,3,25,3,2,1,0,0,0
97,0,131.10014059559288,7,3,4,4,0,0,0,0
155,0,115.95390633768962,7,12,4,1,0,0,0,0
196,0,122.10028330693932,10,8,4,1,1,0,3,0
165,0,140.5279731113324,8,4,4,2,0,0,3,0
171,0,77.09970727459074,7,20,4,4,1,0,0,0
112,0,105.3,7,16,4,2,0,0,0,0
46,0,119.79615786764148,4,25,4,3,0,0,0,0
65,0,126.9,6,17,4,1,1,0,0,0
23,0,118.31277171876954,7,20,4,2,0,1,0,0
153,1,118.89296953326392,8,8,4,1,0,0,0,0
211,0,80.09381051830823,8,10,3,3,1,2,0,0
23,0,127.71646919771996,5,21,4,3,0,0,0,0
286,0,100.18250606180507,9,29,4,2,1,0,0,0
15,0,156.0900639964472,5,2,4,3,1,0,3,0
253,0,100.54996228612742,9,20,4,2,2,0,0,0
179,0,90.9,10,27,4,2,0,0,0,0
101,0,79.2,11,5,4,1,0,3,0,0
72,0,149.55215560059574,8,27,4,2,0,0,3,0
205,0,147.84315942243472,11,9,4,2,1,0,1,0
59,0,112.82563886167493,5,18,4,2,1,0,3,0
134,0,98.63320182983489,5,4,4,2,0,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
34,0,135.83328549790804,7,1,4,2,0,0,0,0
160,0,129.6172089682668,3,25,3,2,0,0,0,0
105,0,119.08091490479578,6,15,4,3,1,1,2,0
36,0,155.12674165807138,7,26,4,2,1,0,3,0
38,0,69.72757947734762,2,11,4,2,1,3,0,0
59,0,68.39824303136551,5,9,4,5,1,1,0,0
166,1,146.25063983325302,8,18,4,1,0,0,0,0
190,1,100.30375100533482,8,6,4,2,0,3,0,0
0,1,176.14896068964126,5,21,4,1,0,0,3,0
66,0,86.76145374197706,7,2,3,3,2,0,0,0
47,0,98.01716798650403,4,11,4,0,0,0,0,0
38,0,150.45113410093444,2,20,4,1,2,0,4,0
154,0,113.54235151331655,9,6,4,2,0,0,0,0
96,0,129.1618046559964,5,1,4,1,0,0,1,0
90,1,108.0,10,7,4,3,0,3,0,0
3,0,140.49283176600727,7,21,4,1,0,0,0,0
36,0,129.32966504114074,9,25,4,2,0,0,0,0
53,0,123.3,6,2,4,1,0,0,3,0
1,0,95.97504490219308,3,11,0,1,0,0,0,0
24,0,127.11330220197871,5,10,4,1,2,0,3,0
48,0,109.72667822526488,5,6,3,4,2,2,0,0
294,0,116.58292708177903,8,20,3,3,0,1,0,0
